ORIGINAL SENTENCE	SENTENCE WITH ERRORS	ERROR TYPES
Txukun antzean bukatu ahal izan zuen partida etxeko taldeak, eta ez da gutxi.	Txukun antzean bukatu ahal izan zuen partida etxeko taldeak, eta ez da gutxi.	
Beste eskualdeetan egin bezala, galdeketaren aurreko asteburuetan hainbat ekitaldi egin dira Bortzirietan: Bideo katea, mosaikoa,  Eman Bortzekoa  egitasmoa.	Beste eskualdeetan egin bezala, galdeketaren aurreko asteburuetan hainbat ekitaldi egin dira Bortzirietan: Bideo katea, mosaikoa,  Eman Bortzekoa  egitasmoa.	
Guri gehien inporta diguna da gure hezkuntza sistema defenditzea, gure eskumenak.	Guri gehien inporta diguna da gure hezkuntza sistema defenditzea, gure eskumenak.	
Bekekin ere bai: deialdiekin jarraitzen dugu, beti bezala.	Bekekin ere bai: deialdiekin jarraitzen dugu, beti bezala.	
Hala ere, niri neuri zenbait zalantza, desadostasun edo gaizki-ulertu agian, sortu zaizkit artikulua irakurri dudanean.	Hala ere, niri neuri zenbait zalantza, desadostasun edo gaizki-ulertu agian, sortu zaizkit artikulua irakurri dudanean.	
Flamenkoak berezko duen melodramaren indarra baliatu du Rosaliak kontakizun moderno bat osatzeko, indar erakustaldi bat egiteko emakumearen irudiaren inguruan.	Flamenkoak berezko duen melodramaren indarra baliatu du Rosaliak kontakizun moderno bat osatzeko, indar erakustaldi bat egiteko emakumearen irudiaren inguruan.	
Bost urteren buruan, Europa erasan duen krisi ekonomikoan gehien sufritu duen herrialdea da Grezia.	Bost urteren buruan, Europa erasan duen krisi ekonomikoan gehien sufritu duen herrialdea da Grezia.	
Ondorioz, zenbait webgunetan sartu bezain laster informazioa zuk aukeratutako hizkuntzan emango dizute.	Ondorioz, zenbait webgunetan sartu bezain laster informazioa zuk aukeratutako hizkuntzan emango dizute.	
Udal Euskaltegiak Bidebarrieta kalean du egoitza berria eta eguaztenean inauguratu zuten, Pello Zabala frantziskotarraren  bedeinkazio eta guzti.	Udal Euskaltegiak Bidebarrieta kalean du egoitza berria eta eguaztenean inauguratu zuten, Pello Zabala frantziskotarraren  bedeinkazio eta guzti.	
Oilogor Ehiza eta Arrantza Elkarteko kide Eduardo Fernandezek kontatu digunez, Santikurutze-Kanpezutik ekarri  dituzte biharko lehiaketarako amuarrainak.	Oilogor Ehiza eta Arrantza Elkarteko kide Eduardo Fernandezek kontatu digunez, Santikurutze-Kanpezutik ekarri  dituzte biharko lehiaketarako amuarrainak.	
Bigarren edizio horretan, gaztaroko testuei beste bat erantsi die egileak, urteek ematen duten ikuspegia islatzeko.	Bigarren edizio horretan, gaztaroko testuei beste bat erantsi die egileak, urteek ematen duten ikuspegia islatzeko.	
Mahaikideei Urola Kostako Udal Elkartean alderdi politikoek adostutako hondakinen bilketa sistema bateratuaren berri ematea da helburua.	Mahaikideei Urola Kostako Udal Elkartean alderdi politikoek adostutako hondakinen bilketa sistema bateratuaren berri ematea da helburua.	
Lana bilatzeko prozesuan eragina duten gaiak jorratuko dituzte herritarrek Urola Kostako Udal Elkartearen ikastaroetan.	Lana bilatzeko prozesuan eragina duten gaiak jorratuko dituzte herritarrek Urola Kostako Udal Elkartearen ikastaroetan.	
Horrez gain, diru kontutan sekulako aldea dago, lehen bi taldeen aurrekontua ikusi besterik ez baitago.	Horrez gain, diru kontutan sekulako aldea dago, lehen bi taldeen aurrekontua ikusi besterik ez baitago.	
Noiz arte jarraituko du izuaren politika horrekin?	Noiz arte jarraituko du izuaren politika horrekin?	
Oinezkoekiko batere begirunerik gabe zeharkatzen dituzte gidari askok zebra-bideak, auto bat gidatzeak eskubide gehiago ematen diela sinetsiko balute bezala.	Oinezkoekiko batere begirunerik gabe zeharkatzen dituzte gidari askok zebra-bideak, auto bat gidatzeak eskubide gehiago ematen diela sinetsiko balute bezala.	
Nahikoa izan da udal informazioa eta negargura ematen duten planoak zabaltzea.	Nahikoa izan da udal informazioa eta negargura ematen duten planoak zabaltzea.	
Desberdintasun handiak sortzen dira, hartzen edo ez hartzen dutenen artean.	Desberdintasun handiak sortzen dira, hartzen edo ez hartzen dutenen artean.	
Zenbat familiari ukatu diete urteetan aitorpena, erretiro saria edo umezurtz saria?	Zenbat familiari ukatu diete urteetan aitorpena, erretiro saria edo umezurtz saria?	
Bazekien Lopezi erantzuteko asmoa zuela, inputatuak berak esan baitzion astelehen iluntzean telefonoz.	Bazekien Lopezi erantzuteko asmoa zuela, inputatuak berak esan baitzion astelehen iluntzean telefonoz.	
Orduan, mimoa ikertzen hasi nintzen, eta ikasten, Frederik Vanmellerekin.	Orduan, mimoa ikertzen hasi nintzen, eta ikasten, Frederik Vanmellerekin.	
Funts horrekin zer egin daitekeen azaltzean, asmo zehatzak ere aipatu ditu Katainenek.	Funts horrekin zer egin daitekeen azaltzean, asmo zehatzak ere aipatu ditu Katainenek.	
Xiaomik aurrea hartu zuen uztailean Brasilen lurreratu zenean.	Xiaomik aurrea hartu zuen uztailean Brasilen lurreratu zenean.	
Ikasketak amaitu eta Kaliforniako albaitaritza klinika batean eman baitzituen lehen urteak.	Ikasketak amaitu eta Kaliforniako albaitaritza klinika batean eman baitzituen lehen urteak.	
Frantziako mendizale taldeetan 70 urteko gizonak eta emakumeak ere ikusiko dituzu.	Frantziako mendizale taldeetan 70 urteko gizonak eta emakumeak ere ikusiko dituzu.	
Kontua da militante politikoak direla, eta horregatik dauzka Madrilek lehen graduan.	Kontua da militante politikoak direla, eta horregatik dauzka Madrilek lehen graduan.	
Eta denboraldiko bigarren garaipenarekin erantzun zuen gero alemaniarrak.	Eta denboraldiko bigarren garaipenarekin erantzun zuen gero alemaniarrak.	
Zortziko txikian nabarmendu zen Arzallus, atzoko bigarren sailkatua.	Zortziko txikian nabarmendu zen Arzallus, atzoko bigarren sailkatua.	
Sektoreko eta diputazioetako arduradunak saiatu arren, konponbiderik ez dute topatu oraingoz.	Sektoreko eta diputazioetako arduradunak saiatu arren, konponbiderik ez dute topatu oraingoz.	
Gorputz osoa berdin tratatuko bagenu, ez atal batzuk miretsi eta beste batzuk gutxietsi, gizartearen beste arloetan egiten dugun bezala, gure sexualitatea eta gorputza askoz hobeto biziko genituzke.	Gorputz osoa berdin tratatuko bagenu, ez atal batzuk miretsi eta beste batzuk gutxietsi, gizartearen beste arloetan egiten dugun bezala, gure sexualitatea eta gorputza askoz hobeto biziko genituzke.	
Erribera aldean, berriz, oso berritsuak dira, eta gu hor gaude, tarte horretan, eta hori da gure aberastasuna.	Erribera aldean, berriz, oso berritsuak dira, eta gu hor gaude, tarte horretan, eta hori da gure aberastasuna.	
Tamaria: soja hartzitu, gari eta itsas gatzaz osaturiko saltsa honen zaporea sakona da, nabarmena.	Tamaria: soja hartzitu, gari eta itsas gatzaz osaturiko saltsa honen zaporea sakona da, nabarmena.	
Mahaiak eraman, udaltzainekin egon, arazoak konpondu, denetarik egin zuen atzo.	Mahaiak eraman, udaltzainekin egon, arazoak konpondu, denetarik egin zuen atzo.	
Zein neurritakoa izan daitekeen zehaztu ez badute ere, hotel bat eraikitzeko aukera jasotzen du proiektuak.	Zein neurritakoa izan daitekeen zehaztu ez badute ere, hotel bat eraikitzeko aukera jasotzen du proiektuak.	
Gutxienez hileta egin nahi den eguna baino bi egun lehenago bidali beharko da udaltegira, posta elektronikoz edo eskura.	Gutxienez hileta egin nahi den eguna baino bi egun lehenago bidali beharko da udaltegira, posta elektronikoz edo eskura.	
Baina ez genuen elkarrekin euskaraz egiten, ez genekielako nor zen euskalduna eta nor ez.	Baina ez genuen elkarrekin euskaraz egiten, ez genekielako nor zen euskalduna eta nor ez.	
Nahikoa izan zuen Rayok atera jaurtiketa bat egitea gola egin eta partida irabazteko.	Nahikoa izan zuen Rayok atera jaurtiketa bat egitea gola egin eta partida irabazteko.	
Bada hauxe dioenik: Clinton abizena ez duen emakume bat izan balute hautagai errazago irabaziko zutela demokratek.	Bada hauxe dioenik: Clinton abizena ez duen emakume bat izan balute hautagai errazago irabaziko zutela demokratek.	
Zorionez, ez zuen zauri handirik egin.Kadete mailan, Tolosako txirrindulariak Deban aritu ziren lehian.	Zorionez, ez zuen zauri handirik egin.Kadete mailan, Tolosako txirrindulariak Deban aritu ziren lehian.	
Alderdiaren barruan erakunde autonomo bat da gazteria, lurraldeka antolatuta, eta bertatik plazaratzen dituzte proposamenak.	Alderdiaren barruan erakunde autonomo bat da gazteria, lurraldeka antolatuta, eta bertatik plazaratzen dituzte proposamenak.	
Bertan, Bonito argitaletxea, PUMK, Zocale fanzinea eta La Criminal bezalako gonbidatuek euren esperientzia kontatuko dute.	Bertan, Bonito argitaletxea, PUMK, Zocale fanzinea eta La Criminal bezalako gonbidatuek euren esperientzia kontatuko dute.	
Benetan diotsuet, uste dut katarroa ere sendatzen dutela.	Benetan diotsuet, uste dut katarroa ere sendatzen dutela.	
Abuztuaren 2 eta 5ean, berriz, goizez, egun horietan finalerdiak eta finalak jokatuko dira.	Abuztuaren 2 eta 5ean, berriz, goizez, egun horietan finalerdiak eta finalak jokatuko dira.	
Gu Euskal Herrian bizi gara, kultura hemengoa da eta beste kulturekin jotzea eta nahastea oso positiboa da eta ez bakoitza berea indartuz eta bermatuz.	Gu Euskal Herrian bizi gara, kultura hemengoa da eta beste kulturekin jotzea eta nahastea oso positiboa da eta ez bakoitza berea indartuz eta bermatuz.	
Aldi berean, albaitari bat egongo da lasterketa ikuskatzen astoek bidezko tratu bat jasotzen dutela ziurtatzeko.	Aldi berean, albaitari bat egongo da lasterketa ikuskatzen astoek bidezko tratu bat jasotzen dutela ziurtatzeko.	
Gauzak horrela, gogor gaitzetsi ditu Mayor Orejak balizko negoziazioei buruz egindako adierazpenak.	Gauzak horrela, gogor gaitzetsi ditu Mayor Orejak balizko negoziazioei buruz egindako adierazpenak.	
Batzuen arabera, oraindik ere arriskua bertan dago eta segitu behar da lanean.	Batzuen arabera, oraindik ere arriskua bertan dago eta segitu behar da lanean.	
Balzak Herrizaingo Sailaren eta Espainiako Barne Ministerioaren arteko elkarlana goraipatu du, eta lehentasuna hilketaren egileak atxilotzea dela zehaztu du.	Balzak Herrizaingo Sailaren eta Espainiako Barne Ministerioaren arteko elkarlana goraipatu du, eta lehentasuna hilketaren egileak atxilotzea dela zehaztu du.	
Koalizio gobernuaren porrota Malaysiako hauteskundeetan.	Koalizio gobernuaren porrota Malaysiako hauteskundeetan.	
Ondoren jendeak normaltasunez ekin dio egitarauari.	Ondoren jendeak normaltasunez ekin dio egitarauari.	
Zabortegira bidali zituen 94.418.740 kiloetatik gehienak hondakin organikoak ziren.	Zabortegira bidali zituen 94.418.740 kiloetatik gehienak hondakin organikoak ziren.	
Elkarteak dio natur ondare bat deuseztatuko dutela eta kostatik gertu halako bide gutxi geratzen dela.	Elkarteak dio natur ondare bat deuseztatuko dutela eta kostatik gertu halako bide gutxi geratzen dela.	
Batetik, saldu egin behar duen industria kultural txikia daukagu eta, bestetik, gutxieneko alfabetatzea izan duen edozein artista.	Batetik, saldu egin behar duen industria kultural txikia daukagu eta, bestetik, gutxieneko alfabetatzea izan duen edozein artista.	
Suizidioa gizakien, Jainkoaren eta naturaren legeen kontrakotzat hartzen zen Donneren garaian.	Suizidioa gizakien, Jainkoaren eta naturaren legeen kontrakotzat hartzen zen Donneren garaian.	
Bakoitzak bere aldetik konpromiso batzuk hartzen ditu.	Bakoitzak bere aldetik konpromiso batzuk hartzen ditu.	
Batez ere loreak erabiltzen dira, baina baita hostoak ere.	Batez ere loreak erabiltzen dira, baina baita hostoak ere.	
Nolanahi ere, Forest Whitakerrek irabazi zuen Urrezko Globoa The Last King of Scotland-en Idi Amin Ugandako diktadorearen rolean egindako lanagatik.	Nolanahi ere, Forest Whitakerrek irabazi zuen Urrezko Globoa The Last King of Scotland-en Idi Amin Ugandako diktadorearen rolean egindako lanagatik.	
Baina bere etorkizuna hor oinarritua du; bestela, etorkizun latza izango du, beste edozein plataforma teknologikok bezala.	Baina bere etorkizuna hor oinarritua du; bestela, etorkizun latza izango du, beste edozein plataforma teknologikok bezala.	
Gero eta euskarazko film gehiago egiten ari dira azken urteotan, eta hainbatek ibilbide oparoa egin dute.	Gero eta euskarazko film gehiago egiten ari dira azken urteotan, eta hainbatek ibilbide oparoa egin dute.	
Bertsio ofizialaren arabera, enfrentamendu bat izan zen.	Bertsio ofizialaren arabera, enfrentamendu bat izan zen.	
Kataluniako errepublika independenteak argia ikusten badu, ez luke zentzurik izango orain arte bezala jarraitzeak.	Kataluniako errepublika independenteak argia ikusten badu, ez luke zentzurik izango orain arte bezala jarraitzeak.	
Haren lehen zeharkaldia, Bombaytik Ingalaterrara egindakoa, 1967koa da.	Haren lehen zeharkaldia, Bombaytik Ingalaterrara egindakoa, 1967koa da.	
Arbitratze kontua dela eta, harremana izan du Las Floresko (Argentina) euskal etxearekin, baina azaleko harremana izan da, soila.	Arbitratze kontua dela eta, harremana izan du Las Floresko (Argentina) euskal etxearekin, baina azaleko harremana izan da, soila.	
Daniel Vicente eta Jon Rekondo aritu zitren elkarren aurka eta otsagabiarrak irabazi zuen 15.21eko markarekin.	Daniel Vicente eta Jon Rekondo aritu zitren elkarren aurka eta otsagabiarrak irabazi zuen 15.21eko markarekin.	
Baina ordura arte eta hortik aurrera partidak irabazi behar ditugu.	Baina ordura arte eta hortik aurrera partidak irabazi behar ditugu.	
Caparrosek Sardineron beste aukera bat emango dizula dirudi.	Caparrosek Sardineron beste aukera bat emango dizula dirudi.	
Eta Juande Ramosek alde egin aurretik taldea pattal ari bazen ere, Jimenezekin gauzak ez dira hobetu.	Eta Juande Ramosek alde egin aurretik taldea pattal ari bazen ere, Jimenezekin gauzak ez dira hobetu.	
Orain bi aste euskal derbian galdu ondoren, baionarrek beste itxura bat emateko gogoa zuten euren zaleen aurrean.	Orain bi aste euskal derbian galdu ondoren, baionarrek beste itxura bat emateko gogoa zuten euren zaleen aurrean.	
Ez daukat gaztelaniazko erraztasunik inprobisatzeko.	Ez daukat gaztelaniazko erraztasunik inprobisatzeko.	
Kezka guztien gainetik, erran bezala, elkartasuna eskatu zieten proiektuan parte hartzen duten aktoreei.	Kezka guztien gainetik, erran bezala, elkartasuna eskatu zieten proiektuan parte hartzen duten aktoreei.	
Eisenhower Moon diskoa hasten duen kantuak aurreko lanen baretasuna gordetzen du bere barnean, baina berehala, LLL hasi bezain pronto, agerikoa da Sykes beste fase batean dagoela.	Eisenhower Moon diskoa hasten duen kantuak aurreko lanen baretasuna gordetzen du bere barnean, baina berehala, LLL hasi bezain pronto, agerikoa da Sykes beste fase batean dagoela.	
Lehen ala orain, noiz bizi garen hobeto galdetzen du honek!	Lehen ala orain, noiz bizi garen hobeto galdetzen du honek!	
Euskal Herrian ere, ardo asko upategietako sotoetan dago berarekin zer egin ez dakitelako.	Euskal Herrian ere, ardo asko upategietako sotoetan dago berarekin zer egin ez dakitelako.	
Hilaren 15etik 17ra ariko dira zortzi herritako hamabi talde.	Hilaren 15etik 17ra ariko dira zortzi herritako hamabi talde.	
Hunkigarria izan zen manifestazioa, baina are hunkigarriagoa da ikasleen isilunea Ziburuko haurrak argizaria eskuan Ikastolara doazela ikustean.	Hunkigarria izan zen manifestazioa, baina are hunkigarriagoa da ikasleen isilunea Ziburuko haurrak argizaria eskuan Ikastolara doazela ikustean.	
Denek azpimarratzen dute, soziedade bakoitzak ekosistema propioa duenaren ideia.	Denek azpimarratzen dute, soziedade bakoitzak ekosistema propioa duenaren ideia.	
Gutxi gorabehera itsasontziko 100.000 kilo harrapatu ditzakegu; berdela badago hiru-lau egunetan harrapatzen dugu hori.	Gutxi gorabehera itsasontziko 100.000 kilo harrapatu ditzakegu; berdela badago hiru-lau egunetan harrapatzen dugu hori.	
Nik ez ditut guztiak egiten, oporretara joaten bainaiz eta orduan bateren bat galtzen baitut.	Nik ez ditut guztiak egiten, oporretara joaten bainaiz eta orduan bateren bat galtzen baitut.	
Gastronomia ez da herrialde honen ezaugarri aipagarrienetako bat.	Gastronomia ez da herrialde honen ezaugarri aipagarrienetako bat.	
Bidelariak, euskaldun berriak: euskaraz hitz egiteko aukera du, bertako hizkera ezagutu eta ikasteko; jendea ezagutzeko eta euskaraz aritzeko harreman-sarea zabaltzeko aukera du.	Bidelariak, euskaldun berriak: euskaraz hitz egiteko aukera du, bertako hizkera ezagutu eta ikasteko; jendea ezagutzeko eta euskaraz aritzeko harreman-sarea zabaltzeko aukera du.	
Konpainiaren erabakiak hartzekodun guztien adostasuna beharko du.	Konpainiaren erabakiak hartzekodun guztien adostasuna beharko du.	
Jose Luisen [Rodriguez Zapatero] inbestidura babestearen truke guk haien nahiak onartuko ditugula uste badute, jai dute.	Jose Luisen [Rodriguez Zapatero] inbestidura babestearen truke guk haien nahiak onartuko ditugula uste badute, jai dute.	
Plan atomikoa bertan behera utzi zuen, petrolioaren eta bi zentral nuklear eraikitzeko laguntzen truke.	Plan atomikoa bertan behera utzi zuen, petrolioaren eta bi zentral nuklear eraikitzeko laguntzen truke.	
Herrien erabakitzeko eskubidearen inguruan eztabaida egin nahi du EAk Bruselan.	Herrien erabakitzeko eskubidearen inguruan eztabaida egin nahi du EAk Bruselan.	
Haren esanetan, Araba, Bizkai eta Gipuzkoako zerga arauak dagoeneko blindatuta daude Espainiako Konstituzioaren, Gernikako Estatutuaren eta Europako auzitegien bitartez.	Haren esanetan, Araba, Bizkai eta Gipuzkoako zerga arauak dagoeneko blindatuta daude Espainiako Konstituzioaren, Gernikako Estatutuaren eta Europako auzitegien bitartez.	
Martxoaren 3ko biktimen elkarteak iazko martxoan egindako eskariari jarraiki sortu da batzordea.	Martxoaren 3ko biktimen elkarteak iazko martxoan egindako eskariari jarraiki sortu da batzordea.	
Debagoieneko Mankomunitateko Turismo Sailak, Deba Garaia Landa Garapenerako Elkarteak eta Arrasateko Udalak elkarlanean antolatu dute biharko Debagoieneko V.	Debagoieneko Mankomunitateko Turismo Sailak, Deba Garaia Landa Garapenerako Elkarteak eta Arrasateko Udalak elkarlanean antolatu dute biharko Debagoieneko V.	
