ORIGINAL SENTENCE	SENTENCE WITH ERRORS	ERROR TYPES
Amir Peretz Alderdi Laboristako buruzagi eta Defentsa ministroak, ostera, ez zion oniritzia eman Israelgo armadaren goi agintaritzak Gaza hegoaldean egin nahi zuen oldar egite zabalari.	Amir Peretz Alderdi Laboristako buruzagi eta Defentsa ministroak, ostera, ez zitzaion oniritzia eman Israelgo armadaren goi agintaritzak Gaza hegoaldean egin nahi zion oldar egite zabalari.	R2
Irakasleak aurreko astetik lanean hasiak ziren arren, ikasgelak gaurtik zabalik izango dituzte Zubietako eta Aginagako Eskoletan, baita Udarregi Ikastolan ere.	Irakasleak aurreko astetik lanean hasiak ziren arren, ikasgelak gaurtik zabalik izaten zaizkie Zubietako eta Aginagako Eskoletan, baita Udarregi Ikastolan ere.	R2 R1
Plazaratu ditut batzu-batzuk, baina ez dut uste publikoak entzun ere egin dituenik.	Plazaratu ditut batzu-batzuk, baina ez natzaio uste publikoak entzun ere egin dituela.	R4 R2
Eskatutako baldintzak hobekien betetzen zituen proposamena Kutxabank-en eskutik jaso zutela adierazi zuen.	Eskatutako baldintzak hobekien betetzen ziren proposamena Kutxabank-en eskutik jaso zutela adierazi zitzaion.	R2
Badatoz denboraldiko azken jaiak, Aginaga astebeteko parranda giroan murgilduko da gaurtik.	Badatoz denboraldiko azken jaiak, Aginaga astebeteko parranda giroan murgiltzen du gaurtik.	R2 R1
Legez kanpoko mugimendu batzuk egin izana leporatu diote, ordea, eta bere burua gorde beharrak Igeletxera eraman du.	Legez kanpoko mugimendu batzuk egin izana leporatu diote, ordea, eta bere burua gorde beharrak Igeletxera eraman zaio.	R2
Zuwara izan zen bere udala era demokratikoan hautatu zuen Libiako lehen herria.	Zuwara izan zuen bere udala era demokratikoan hautatu zion Libiako lehen herria.	R2
Langileek eta udalak babesturik, Magnesitas Navarras enpresak jakinarazi du helegitea jarriko diola Zilbetin (Nafarroa) magnesioa lortzeko proiektua bertan behera utzi duen sententziari.	Langileak eta udalak babesturik, Magnesitas Navarras enpresak jakinarazi da helegitea jarriko diola Zilbetin (Nafarroa) magnesioa lortzeko proiektua bertan behera utzi duen sententziari.	R2 R3
Datorren asteartean, Midas elkarteko hemezortzi egunkarik argitaratuko dute elkarrizketa, hamabi hizkuntzatan.	Datorren asteartean, Midas elkarteko hemezortzi egunkari argitaratzen diote elkarrizketa, hamabi hizkuntzatan.	R2 R1 R3
Libreki jardun izan banintz, ziurrenik ez nukeen nobela historikoa aukeratuko; normalean bururatzen zaizkidan istorioek gehiago jotzen dute thriller edo fantasiazkoak izatera.	Libreki jardun izan banintz, ziurrenik ez nukeen nobela historikoa aukeratzen; normalean bururatzen zaizkidan istorioak gehiago jotzen da thriller edo fantasiazkoak izatera.	R2 R1 R3
Egun, De Prada Hagako Auzitegian dago, zerbitzu berezietan, eta berak eskatu zuen atzokoan egoteko baimena.	Egun, De Prada Hagako Auzitegian dago, zerbitzu berezietan, eta bera eskatu zitzaion atzokoan egoteko baimena.	R2 R3
Efektua askoz ere handiagoa da sakelako telefonoetan eta tabletetan, pantailaren tamaina txikiagoa denez ordenagailuan baino emaitza gutxiago sartzen direlako bilaketaren lehen orrian.	Efektua askoz ere handiagoa du sakelako telefonoetan eta tabletetan, pantailaren tamaina txikiagoa denez ordenagailuan baino emaitza gutxiago sartzen direlaren bilaketaren lehen orrian.	R4 R2
Jon Arretxek 'Fatum' eleberriaren gaztelaniazko itzulpena aurkeztu du Bilboko Liburu Azokan.	Jon Arretxe 'Fatum' eleberriaren gaztelaniazko itzulpena aurkeztu da Bilboko Liburu Azokan.	R2 R3
Nik uste dut sormenean eragiten dutela, baina ez nuke esango kalitatean eragiten dutenik.	Nik uste diot sormenean eragiten dutela, baina ez nuke esango kalitatean eragiten dutela.	R4 R2
Txartelak kiroldegian salduko dira uztailaren 18ra arte.	Txartelak kiroldegian saltzen ditu uztailaren 18ra arte.	R2 R1
Joan zen barikuan prentsaurrekoa eman zuten Durangaldean Enplegu Planak bultzatuko dituzten erakundeetako ordezkariek.	Joan zuen barikuan prentsaurrekoa eman zitzaizkion Durangaldean Enplegu Planak bultzatzen dituzten erakundeetako ordezkariak.	R2 R1 R3
E.P.: Desberdintasunen EB da hau, errefusiatuen krisia gestionatzen ez dakiena; elkarretaratze faxista eta neonazi gero eta gehiago dituena.	E.P.: Desberdintasunen EB da dik, errefusiatuen krisia gestionatzen ez dakiela; elkarretaratze faxista eta neonazi gero eta gehiago dituena.	R4 R2
Erakustaldia eskaini zuen eta estreinaldi gogoangarria izan zen.	Erakustaldia eskaini zen eta estreinaldi gogoangarria izan zuen.	R2
Arratsaldean, Aulestiko batukada taldearen laguntzagaz herritik zehar poteoan ibiliko dira.	Arratsaldean, Aulestiko batukada taldearen laguntzagaz herritik zehar poteoan ibiltzen ditu.	R2 R1
Amak piztu zien Sugoiri eta haren hiru anaiei kirolerako grina, eta hark bultzatuta egin zuen Sugoik Valentziarako urratsa.	Amak piztu zitzaien Sugoiri eta haren hiru anaiei kirolerako grina, eta hark bultzatuta egin zitzaion Sugoi Valentziarako urratsa.	R2 R3
Maila handi batean, bai, elite ekonomiakoek beren interesak zaintzen dutelako logikaz, eta, gobernuak haiek guztiak emanez gero, desoreka nabarmena gertatzen da.	Maila handi batean, bai, elite ekonomiakoek beren interesak zaintzen dutelaren logikaz, eta, gobernuak haiek guztiak emanez gero, desoreka nabarmena gertatzen du.	R4 R2
Norberak bere kabuz emandako erantzunaren fasea gainditu behar da, bakoitzak bere ildoarekin soilik ez duelako indar nahikorik egingo eta egoerak eraman gaituelako elkarlan sindikala eraiki beharrera.	Norberak bere kabuz emandako erantzunaren fasea gainditu behar du, bakoitzak bere ildoarekin soilik ez duelako indar nahikorik egiten eta egoerak eraman gaituelaren elkarlan sindikala eraiki beharrera.	R4 R2 R1
Baina etorkizunera ere luzatzen da historia, eta erronka jarria dio bere buruari Gerediaga elkarteak: azoka hiria.	Baina etorkizunera ere luzatzen du historia, eta erronka jarria zaio bere buruari Gerediaga elkarteak: azoka hiria.	R2
Lekua bera ere aurreko edizioetan baino handiagoa zen, Seber Altuben herriko plazan baino espazio handiagoa aurkitu dutelako saltzaileek.	Lekua bera ere aurreko edizioetan baino handiagoa zuen, Seber Altuben herriko plazan baino espazio handiagoa aurkitu dutelaren saltzaileak.	R4 R2 R3
Aretxabaletan: omenaldi ekitaldi xumea egingo da arratsaldeko 19:00etan.	Aretxabaletan: omenaldi ekitaldi xumea egiten du arratsaldeko 19:00etan.	R2 R1
Ezin dugu ahaztu zergatik erabaki zen herri honetan borroka armatuarekin hastea.	Ezin dugu ahaztu zergatik erabaki zen herri honetan borroka armatuarekin hastea.	R2
Ikasturte horretan, aurrekoetan bezala, haurrek kirol hori praktikatu, ikasi, lagunak ezagutu eta ongi pasako dutela aurreratu dute arduradunek.	Ikasturte horretan, aurrekoetan bezala, haurrak kirol hori praktikatu, ikasi, lagunak ezagutu eta ongi pasako dutela aurreratu da arduradunek.	R2 R3
Memoria gorde dute, izan zirenaren oroitzapena, bazterketaren gainetik etxean hazi duten harrotasuna.	Memoria gorde diote, izan zirelako oroitzapena, bazterketaren gainetik etxean hazi duten harrotasuna.	R4 R2
Hala ere, zorionez Euskal Herritarrak ez gara inoiz gure agintariak egingo dutenaren zain egon.	Hala ere, zorionez Euskal Herritarrak ez gara inoiz gure agintariak egiten dutelako hau egon.	R4 R2 R1
Zu zara abandonatu ninduzuna, zu zara friboloa; sumatu zenuen, zuk ere horrela mozten duzulako ilea.	Zu zara abandonatu ninduzula, zu zara friboloa; sumatu zenuen, zu ere horrela mozten duzularen ilea.	R4 R3
Egon, esaten digu, Jainkorik ez dago, hil ondoan zeru edo infernu edo ezein bizilekurik ez dago, baina hori arazoaren amaiera baino hasiera besterik ez da.	Egon, esaten zaigu, Jainkorik ez dago, hil ondoan zeru edo infernu edo ezein bizilekurik ez dago, baina hori arazoaren amaiera baino hasiera besterik ez du.	R2
Gaur egun gauden eta dugun egoeratik abiatuta saiatuko gara lehia politikoa egiten.	Gaur egun gauden eta dugun egoeratik abiatuta saiatzen gaitu lehia politikoa egiten.	R2 R1
ETAren armagabetzean bezala, hiru norabidetan ari dira gauzatzen harremanak, eta hilabeteotan egon da etor daitekeenaren zantzurik, egon dira mugimendu garrantzitsu batzuk hiru erpinetan.	ETAren armagabetzean bezala, hiru norabidetan ari dira gauzatzen harremanak, eta hilabeteotan egon da etor daitekeelako zantzurik, egon ditu mugimendu garrantzitsu batzuk hiru erpinetan.	R4 R2
Aurrean, zazpiko multzoa zuen, eta denak eskuinetik pasatu zituen, hesiei itsatsita.	Aurrean, zazpiko multzoa zion, eta denak eskuinetik pasatu ziren, hesiei itsatsita.	R2
Euskaltelen ez dut uste Mikel Nieveren dohainak erabat baliatu zituztenik.	Euskaltelen ez diot uste Mikel Nieveren dohainak erabat baliatu zituztela.	R4 R2
Gustagarri aritu ziren jokalariak, eta Williamsek jaso zuen saria, 72.ean.	Gustagarri aritu ziren jokalariak, eta Williamsek jaso zuen saria, 72.ean.	R2
Bolsonarok agindu du erreforma egin, egingo duela, baina Temerrek planteatu duena errefusatu du, goitik behera, argitu gabe nolako alternatiba defendatuko duen.	Bolsonarok agindu du erreforma egin, egiten duela, baina Temerrek planteatu duela errefusatu dio, goitik behera, argitu gabe nolako alternatiba defendatuko duen.	R4 R2 R1
Niri orkestraren soinua lantzea gustatzen zait, eta, orkestraren soinua lantzeko, instrumentuek eskaintzen duten teknologiari ere eskatu egin behar zaio; ikertu egin behar da, esperimentatu.	Niri orkestraren soinua lantzea gustatzen zait, eta, orkestraren soinua lantzeko, instrumentuak eskaintzen duten teknologiari ere eskatu egin behar du; ikertu egin behar da, esperimentatu.	R2 R3
Hala, Europako Batzordearen aurreikuspenen arabera, pentsio publikoen ordezkatze tasa (batez besteko pentsioaren eta soldataren arteko zatidura) 30 puntu baino gehiago jaitsiko da 2013tik 2060ra.	Hala, Europako Batzordearen aurreikuspenen arabera, pentsio publikoen ordezkatze tasa (batez besteko pentsioaren eta soldataren arteko zatidura) 30 puntu baino gehiago jaitsten du 2013tik 2060ra.	R2 R1
Facebookek iragarri duenaren arabera, sortu nahi duen sistema berriak hizkuntzen muga gaindituko luke.	Facebookak iragarri duelako arabera, sortu nahi duen sistema berriak hizkuntzen muga gaindituko litzateke.	R4 R2 R3
Ankara eta Erdoganen etsipenerako, Errusia ere gerran buru-belarri sartzeak bigarren berme bat ekarri die kurduei, Turkiak ez diezaien eraso.	Ankara eta Erdoganen etsipenerako, Errusia ere gerran buru-belarri sartzeak bigarren berme bat ekarri zaie kurduei, Turkia ez diezaien eraso.	R2 R3
Eta testigantzak jasotzeko ahaleginean, errealitate gordinarekin egin zuen topo Adzubak 2005ean.	Eta testigantzak jasotzeko ahaleginean, errealitate gordinarekin egin zion topo Adzuba 2005ean.	R2 R3
Ez dut uste hautetsiek bakarrik zerbait egin dezaketenik.	Ez natzaio uste hautetsiak bakarrik zerbait egin dezaketela.	R4 R2 R3
Gerora, delako demokrazia hau etorri zitzaigun eta euskara legezko eta, gaztelaniaren aldean, koofizial ere bilakatu zen, Euskal Herriko lurralde batzuetan, behinik behin.	Gerora, delako demokrazia zaik etorri gaitzake eta euskara legezko eta, gaztelaniaren aldean, koofizial ere bilakatu zuen, Euskal Herriko lurralde batzuetan, behinik behin.	R2
Iragan sasoian hamabigarren postuan amaitu zuen Espainiako Ligan, eta trakets egin zituen Espainia Kopako eta Europa ligako lanak.	Iragan sasoian hamabigarren postuan amaitu zen Espainiako Ligan, eta trakets egin zitzaien Espainia Kopako eta Europa ligako lanak.	R2
Kalejiran sartu ziren merkatura, eta han zeudenak agurtu ostean egin zuten eguneko lehen geldialdia.	Kalejiran sartu zien merkatura, eta han zeudenak agurtu ostean egin zuten eguneko lehen geldialdia.	R2
Inoiz ikusi dugu keinu txiki bat egin guran ibili direla, baina munstro hori gainera erori zaie, eta dena gelditu dute berriro.	Inoiz ikusi da keinu txiki bat egin guran ibili direla, baina munstro hori gainera erori die, eta dela gelditu dute berriro.	R4 R2
Horrek isolatzera behartzen zaitu, eta ondo iruditzen zait, gainera.	Horrak isolatzera behartzen zaitu, eta ondo iruditzen nau, gainera.	R2 R3
Ez nuke esango nora ezean gaudenik, baina bai  impasse  batean gaudela.	Ez nuke esaten nora ezean gaudela, baina bai  impasse  batean gaudela.	R4 R1
Sari hori egile garrantzitsu bati ematen zaio, eta eman zidaten urtean ez zen nire obra bakar ere eman inon.	Sari hori egile garrantzitsu bati ematen dio, eta eman zidaten urtean ez zuen nire obra bakar ere eman inon.	R2
Gero, ohitura bihurtu zitzaion panpinak erostea, eta pila ederra bildu zuen.	Gero, ohitura bihurtu zuen panpina erostea, eta pila ederra bildu zen.	R2 R3
Hasieran, 'bai, jakina feminista naizela' esan ohi nuen, baina horrek ez du esan nahi teoria feminista bat jarraitzen edo are ezagutzen dudanik.	Hasieran, 'bai, jakina feminista naizela' esan ohi nuen, baina horrak ez zaio esan nahi teoria feminista bat jarraitzen edo are ezagutzen dudala.	R4 R2 R3
Blusa lisatuta, zapi gorria edo laukiduna lepoan eta festarako zain daudenak Andre Mari Zuriaren irudiaren inguruan bildu dira.	Blusa lisatuta, zapi gorria edo laukiduna lepoan eta festarako hau daudena Andre Mari Zuriaren irudiaren inguruan bildu dira.	R2 R3
Nixonek egindako administrazio estatubatuarraren etsaien zerrendan 19.ena izan zena Yaleko Interpretazio Eskolan aritu zen XX.	Nixonek egindako administrazio estatubatuarraren etsaien zerrendan 19.ena izan zela Yaleko Interpretazio Eskolan aritu zuen XX.	R4 R2
Ezkutatua zegoenaren artean, Villaespesako Kantzilerraren hilobia eta Espiritu Sainduaren Kaperaren sakristiako pintura muralak aipatzekoak dira.	Ezkutatua zegoelako artean, Villaespesako Kantzilerraren hilobia eta Espiritu Sainduaren Kaperaren sakristiako pintura muralak aipatzekoak ditu.	R4 R2
Hala, Ruben Garate zenaren anaiak gaitzetsi egin du biktima batzuen eta besteen aitortza ez dela berdina.	Hala, Ruben Garate zelako anaiak gaitzetsi egin da biktima batzuen eta besteen aitortza ez dela berdina.	R4 R2
Horrez gain, egun osoan musika, eskulangileen eta nekazarien produktuen azoka eta haurrentzako jokoak izango dira.	Horrez gain, egun osoan musika, eskulangileen eta nekazarien produktuen azoka eta haurrentzako jokoak izaten ditu.	R2 R1
Dioenez, ertzainek instrukzioan adierazi dute Kukutza hustera joan zirenean konketak, porlanez beteriko zakuak, hodiak eta bestelakoak bota zizkietela.	Dioenez, ertzainak instrukzioan adierazi da Kukutza hustera joan zirenean konketak, porlanez beteriko zakuak, hodiak eta bestelakoak bota zizkietela.	R2 R3
Urtero, talde askok aldaketak egiten dituzte bi estropada horietako batean, Kontxan ostegunean ariko diren zenbait arraunlariri atseden emateko.	Urtero, talde askok aldaketak egiten diete bi estropada horietako batean, Kontxan ostegunean artzen diren zenbait arraunlariri atseden emateko.	R2 R1
Azkenik, gizakien osasunarentzat kaltegarria izango da, linea horiek efektu elektromagnetikoak eragiten dituztelako.	Azkenik, gizakien osasunarentzat kaltegarria izaten du, linea horiek efektu elektromagnetikoak eragiten dituztelako.	R2 R1
Kultura sailburuak, berriz, igoera zerbitzu gehiago jasoko direlako justifikatu zuen, eta, kopuru bat aurreikusi bada ere, urtero egokituko dela aurreratu zuen.	Kultura sailburuak, berriz, igoera zerbitzu gehiago jasoko direlaren justifikatu zion, eta, kopuru bat aurreikusi bada ere, urtero egokituko dela aurreratu zitzaion.	R4 R2
Bizitza laburra izan zuen idazleak, tuberkulosiak jota hil baitzen 30 urterekin.	Bizitza laburra izan zion idazleak, tuberkulosia jota hil baitzen 30 urterekin.	R2 R3
Gipuzkoako garagardo azokarik zaharrena da Irrintzi elkarteak antolatzen duena.	Gipuzkoako garagardo azokarik zaharrena du Irrintzi elkarteak antolatzen duela.	R4 R2
Beneditek irabazi zuen proba 4 ordu, 28 minutu eta 4 segundoko denborarekin, bigarren Alberto Bravi izan zen, eta hirugarren, Regillaga, Euskadiko txapeldun berritik bi minutu eta 11 segundora.	Beneditak irabazi zuen proba 4 ordu, 28 minutu eta 4 segundoko denborarekin, bigarren Alberto Bravi izan zitzaion, eta hirugarren, Regillaga, Euskadiko txapeldun berritik bi minutu eta 11 segundora.	R2 R3
Igandean, bada, Eibarko Astelena frontoian San Fermin txapelketako lehen kanporaketan erraz gailendu zitzaion Ezkurdiari.Partida hasieran, Arbizuko pilotaria aurreratu zen.	Igandean, bada, Eibarko Astelena frontoian San Fermin txapelketako lehen kanporaketan erraz gailendu zion Ezkurdiari.Partida hasieran, Arbizuko pilotaria aurreratu zuen.	R2
Idatzi duenaren irakurlearekiko hartu-emana bilatzen du.	Idatzi duelako irakurlearekiko hartu-emana bilatzen da.	R4 R2
Gabeziak baino, oztopo gehiago dituzte emakumeek.Bizi osorako hezkuntzan, zein da zuen lan egiteko modua?	Gabeziak baino, oztopo gehiago zaizkie emakumeek.Bizi osorako hezkuntzan, zein du zuen lan egiteko modua?	R2
Distantziak ematen dion perspektibatik, eta ia azoka guztietan presentzia izan duenaren gertutasunetik.	Distantziak ematen zaion perspektibatik, eta ia azoka guztietan presentzia izan duelako gertutasunetik.	R4 R2
Diputazioak berak denbora eta indar asko galtzen du diru-laguntzen kontuekin, eta horretan kateatuta daudenez ezin diete beste behar batzuei erantzun.	Diputazioak bera denbora eta indar asko galtzen zaio diru-laguntzen kontuekin, eta horretan kateatuta daudenez ezin zaie beste behar batzuei erantzun.	R2 R3
Eta, jarraian, ez dute lan makala izango agintea hartzen dutenek, eztabaida bizian dauden hamaika gai izango dituztelako zain.	Eta, jarraian, ez diote lan makala izango agintea hartzen dutenak, eztabaida bizian dauden hamaika gai izango dituztelako hau.	R2 R3
Merkatarien aurreikuspenek diote bezero bakoitzaren bataz besteko gastua 40 eta 80 euro bitartekoa izango dela, iaz bezala.	Merkatarien aurreikuspenak diote bezero bakoitzaren bataz besteko gastua 40 eta 80 euro bitartekoa izaten dela, iaz bezala.	R1 R3
Era berean, Naiararen barreak Andoni animatu du eta bere burutazio txoroekin jarraitu du.	Era berean, Naiararen barreak Andoni animatu dio eta bere burutazio txoroekin jarraitu zaio.	R2
