ORIGINAL SENTENCE	SENTENCE WITH ERRORS	ERROR TYPES
Baina ahal duguna egingo dut, eta biharko eta etziko etapen zain geratuko naiz.	Baina ahal dugula egingo dut, eta biharko eta etziko etapen zain geratuko naiz.	R4
Instituzio eta eragileekin lanketa programatu eta eraginkorra ahalbidetuko duena, sinergiak bilatuz, Euskal Herrian eta nazioartean.	Instituzio eta eragileekin lanketa programatu eta eraginkorra ahalbidetzen duena, sinergiak bilatuz, Euskal Herrian eta nazioartean.	R1
Bergaran euskararen alde lan aktiboa egingo duen bilgune berri baten aurkezpena eta herritarren sentsibilizazioan eragingo duen kanpaina baten aurkezpena ere egingo da.	Bergaran euskararen alde lan aktiboa egingo duen bilgune berri baten aurkezpena eta herritarren sentsibilizazioan eragingo duen kanpaina baten aurkezpena ere egingo du.	R2
Jose Luis Martin izango da hizlaria eta antolatzaile nagusia kutxa bada ere, laguntzaile edo kolaboratzaile izan ditu Nazaret zentroa eta Gizopuzkoako Erizaintzan Diplomatuen Kolegio Ofiziala.	Jose Luis Martin izango da hizlaria eta antolatzaile nagusia kutxa bada ere, laguntzaile edo kolaboratzaile izan zaie Nazaret zentroa eta Gizopuzkoako Erizaintzan Diplomatuen Kolegio Ofiziala.	R2
Horrez gain, gure herriko musika arloa aztertzen eta jasotzen duen liburuxka egin gura dute.	Horrez gain, gure herriko musika arloa aztertzen eta jasotzen duen liburuxka egin gura zaizkio.	R2
Joseba Egibarrek (EAJ-EA) esan du Otegi eta Salaberri parlamentari izan direla orain, baina legearen aplikazioa dela eta jokoz kanpo utzi dituztela.	Joseba Egibarrek (EAJ-EA) esan da Otegi eta Salaberri parlamentari izan direla orain, baina legearen aplikazioa dela eta jokoz kanpo utzi dituztela.	R2
Horregatik, egokitzapenak egingo dituzte zubi horretan; Zurrategitik zubira goazela, eskumako aldean bihurgune zabala egingo diote.	Horregatik, egokitzapenak egingo dituzte zubi horretan; Zurrategitik zubira goazela, eskumako aldean bihurgune zabala egingo zaio.	R2
Guztira, 12 ekoizpen planta ditu, eta elbarritasunen bat duten 850 pertsonei ematen die lana.	Guztira, 12 ekoizpen planta ditu, eta elbarritasunen bat duten 850 pertsonei ematen zaie lana.	R2
Antzezlanaren nondik norakoaren berri ez dute jakitera eman oraindik, baina badirudi musikak presentzia nabarmena izango duela.	Antzezlanaren nondik norakoaren berri ez diote jakitera eman oraindik, baina badirudi musikak presentzia nabarmena izango duela.	R2
Ebaluazio fasean, diseinatutako proiektua ezagutarazi eta prozesua ebaluatuko dute, emaitzak jakinaraziz.	Ebaluazio fasean, diseinatutako proiektua ezagutarazi eta prozesua ebaluatuko da, emaitzak jakinaraziz.	R2
Eva Lizarraga margolariaren lanak erakutsiko dituzte.	Eva Lizarraga margolariaren lanak erakutsten dituzte.	R1
Ikasgai horien bidez ikasleei pertsona guztien eskubideekiko errespetua erakusten zaie, sexua, jatorria, erlijioa edo orientazio sexuala edozein direla ere.	Ikasgai horien bidez ikasleei pertsona guztien eskubideekiko errespetua erakusten die, sexua, jatorria, erlijioa edo orientazio sexuala edozein direla ere.	R2
Administrazioak desjabetzeko duen boterea soilik justifikatu ahal izango da interes publikoaren tamaina ondasun kolektiboak sakrifikatzeko adinakoa denean.	Administrazioak desjabetzeko duen boterea soilik justifikatu ahal izaten da interes publikoaren tamaina ondasun kolektiboak sakrifikatzeko adinakoa denean.	R1
Eta, pozik, lo-kuluxka eginda eta txokolatea hartuta, balentria handia egin duenaren harrotasunaz etxeratu ginen.	Eta, pozik, lo-kuluxka eginda eta txokolatea hartuta, balentria handia egin duelako harrotasunaz etxeratu ginen.	R4
Hala balitz, ETA izango litzateke Espainiak euskaldunekin -eta alderantziz- eraman beharreko politikaren denborak eta erritmoak markatzen dituena.	Hala balitz, ETA izango luke Espainiak euskaldunekin -eta alderantziz- eraman beharreko politikaren denborak eta erritmoak markatzen dituena.	R2
Israeli eta AEBei batu zaie EB, demokratikoki hautatutako Palestinar Aginte Nazionalari, Hamas buru duenari, boikota egiteko.	Israeli eta AEBei batu ditu EB, demokratikoki hautatutako Palestinar Aginte Nazionalari, Hamas buru duenari, boikota egiteko.	R2
Sekularra, beraz, mundutarra denari erreferitzen zaio, zerutiarraren kontra.	Sekularra, beraz, mundutarra denari erreferitzen du, zerutiarraren kontra.	R2
Baina garai hartako iruindar gehienek ez zuten ezagutzen zentsura frankistaren menpeko hirian.	Baina garai hartako iruindar gehienek ez zen ezagutzen zentsura frankistaren menpeko hirian.	R2
Euskaltelen ez dut uste Mikel Nieveren dohainak erabat baliatu zituztenik.	Euskaltelen ez dut uste Mikel Nieveren dohainak erabat baliatu zituztela.	R4
A Star Called Henry  eta  At Swim Two Boys  lanek erantzun posible bat eskaintzen digute: aukeraz betetako garaia izan zen hura, irlandarrentzako herri hobe baten promesa.	A Star Called Henry  eta  At Swim Two Boys  lanak erantzun posible bat eskaintzen digute: aukeraz betetako garaia izan zen hura, irlandarrentzako herri hobe baten promesa.	R3
Orain gutxi arte, gona ezinbestekoa zuten emakumeek.	Orain gutxi arte, gona ezinbestekoa zen emakumeek.	R2
Besteak beste, arrazoi horregatik, normal egingo diete ongietorria errefuxiatuei Baigorrin.	Besteak beste, arrazoi horregatik, normal egiten diete ongietorria errefuxiatuei Baigorrin.	R1
Weber erraz nagusitu zaio Stubbi, botoen ia %80 bereganatuta.	Weber erraz nagusitu dio Stubbi, botoen ia %80 bereganatuta.	R2
Genealogia  bezalako ipuin bat ezingo nuke idatzi 20 urterekin.	Genealogia  bezalako ipuin bat eziten nuke idatzi 20 urterekin.	R1
Udalari sos kopuru bat ordaindu eta baserritarrak behiak hor uzten ahalko ditu unaiaren zaintzapean ondoko irailaren 21a arte.	Udalari sos kopuru bat ordaindu eta baserritarrak behiak hor uzten ahaltzen ditu unaiaren zaintzapean ondoko irailaren 21a arte.	R1
Zer iruditzen zaizu Euskal Herriko kultura musikala?	Zer iruditzen dizu Euskal Herriko kultura musikala?	R2
Ez dut uste posible izango denik, baina nanopartikula bakoitzak bere lan egiteko moduak behar lituzke.	Ez dut uste posible izango dela, baina nanopartikula bakoitzak bere lan egiteko moduak behar lituzke.	R4
Mojak eta jendea banatzen zituen kaperako horma eraitsi eta antzinako otoitz gunea garaiera handiko areto argitsua bihurtu dute.	Mojak eta jendea banatzen zituen kaperako horma eraitsi eta antzinako otoitz gunea garaiera handiko areto argitsua bihurtu da.	R2
EAEko gizartea ingurukoen artean zaharrena da eta jaiotza tasa txikiena duena; erretiroa hartzen ari direnak gero eta gehiago dira, eta ez da ahaztu behar langabezia tasa handia dela.	EAEko gizartea ingurukoen artean zaharrena da eta jaiotza tasa txikiena duela; erretiroa hartzen ari direnak gero eta gehiago dira, eta ez da ahaztu behar langabezia tasa handia dela.	R4
Tarteka letra larriz agertzen dira esaera edota hitz batzuk, idazleak gakotzat hartzen dituenak edo.	Tarteka letra larriz agertzen dira esaera edota hitz batzuk, idazlea gakotzat hartzen dituenak edo.	R3
Ez litzateke bidezkoa izango, hala ere, dena piraten edo udalaren esku uztea.	Ez litzateke bidezkoa izango, hala ere, dela piraten edo udalaren esku uztea.	R4
Prestatuta egon aurretik, ordea, misio batean parte hartuko du beste bi kiderekin.	Prestatuta egon aurretik, ordea, misio batean parte hartuko zaio beste bi kiderekin.	R2
Joan den larunbatean lehenengo ahalegina egin zuten, eta Poliziak eragotzi egin zien.	Joan den larunbatean lehenengo ahalegina egin zuten, eta Poliziak eragotzi egin zitzaien.	R2
Kutxabankek ohar baten bidez jakinarazi duenaren arabera, diru hori osorik berreskuratu du.	Kutxabankek ohar baten bidez jakinarazi duelako arabera, diru hori osorik berreskuratu du.	R4
Amezketak, azkenik, etxean ekingo dio kanporaketari, gaur, 20:00etan.	Amezketak, azkenik, etxean ekingo zaio kanporaketari, gaur, 20:00etan.	R2
Fidel eta Mirariren trikiti eta pandero doinuez lagundurik hamaiketakoa egingo dute Abaetxe jatetxean.Hamaiketakoan.	Fidel eta Mirariren trikiti eta pandero doinuez lagundurik hamaiketakoa egingo da Abaetxe jatetxean.Hamaiketakoan.	R2
Aiztondoko Denbora Bankuak antolatuta, eta Ekarri behar ez duzuna eta eraman behar duzuna lelopean, truke azoka izango da datorren igandean Alkizan, 10:30etatik 14:30etara bitarte.	Aiztondoko Denbora Bankuak antolatuta, eta Ekarri behar ez duzuna eta eraman behar duzula lelopean, truke azoka izango da datorren igandean Alkizan, 10:30etatik 14:30etara bitarte.	R4
Badira urte batzuk bizikleta utzi zuela, baina gustatzen zaizkit bera bezalako lasterkariak, karismatikoak, hala, hobe esanda, polemikoak, kar kar.	Badira urte batzuk bizikleta utzi zuela, baina gustatzen nazakete bera bezalako lasterkariak, karismatikoak, hala, hobe esanda, polemikoak, kar kar.	R2
Langileek salatzen dutenaren arabera, ikastaroarena aitzakia da haien lanaren buelta atzeratzeko eta, modu horretan, denbora irabazteko.	Langileek salatzen dutelako arabera, ikastaroarena aitzakia da haien lanaren buelta atzeratzeko eta, modu horretan, denbora irabazteko.	R4
Kanpoan den eguraldia ezagutzeko ere, erosoago zaigu etxeko sofatik ipurdia altxatu gabe tak-tak-tak kolpean ikustea, leihora hurbildu eta aurrez aurre ikusi baino.	Kanpoan den eguraldia ezagutzeko ere, erosoago digu etxeko sofatik ipurdia altxatu gabe tak-tak-tak kolpean ikustea, leihora hurbildu eta aurrez aurre ikusi baino.	R2
Joan nintzenean ez nuen buruan argazkiak gatazka dokumentatzeko egingo nituenik.	Joan nintzenean ez nuen buruan argazkiak gatazka dokumentatzeko egingo nituela.	R4
Irabazi asmorik gabeko elkarteek eskatu ahal izango dituzte.	Irabazi asmorik gabeko elkarteak eskatu ahal izango dituzte.	R3
Maoistak, berriz, pozik agertu ziren, baina erabakia nahi baino geroago datorrela adierazi zuten.	Maoistak, berriz, pozik agertu ziren, baina erabakia nahi baino geroago datorrela adierazi zitzaizkion.	R2
Raxoik egindako akordio proposamenari Diego Lopez Garrido Kongresuko PSOEko bozeramaileak erantzun zion.	Raxoik egindako akordio proposamenari Diego Lopez Garrido Kongresuko PSOEko bozeramaileak erantzun zitzaion.	R2
Eta epe laburrean ere ez dirudi behera egingo duenik.	Eta epe laburrean ere ez dirudi behera egingo duela.	R4
Parlamentuko taldeek aho batez onartu zuten ETAren atentatua arbuiatzeko idatzitako adierazpena.	Parlamentuko taldeek aho batez onartu zen ETAren atentatua arbuiatzeko idatzitako adierazpena.	R2
Errepresioa baliatzeaz gain, preso eta iheslariei prozesuan parte hartzea ukatzen zaiela salatu dute.	Errepresioa baliatzeaz gain, preso eta iheslariei prozesuan parte hartzea ukatzen zaiela salatu zaizkio.	R2
Legeak dioenaren gainetik, justiziaren apologia egiten dugu.	Legeak dioelako gainetik, justiziaren apologia egiten dugu.	R4
Gaur goizean Gorka Urtaran alkateak Santa Maria Katedrala Fundazioak egindako azterketa aurkeztu die udal talde politiko guztiei eta Euskararen Etxeko kudeatzaileei.	Gaur goizean Gorka Urtaran alkateak Santa Maria Katedrala Fundazioak egindako azterketa aurkeztu zaie udal talde politiko guztiei eta Euskararen Etxeko kudeatzaileei.	R2
Seattle hiriko elkartasun sareak hartu dituzte eredu, langile prekarioen esplotazioari aurre egiteko tresna bezala.	Seattle hiriko elkartasun sareak hartu zaizkie eredu, langile prekarioen esplotazioari aurre egiteko tresna bezala.	R2
Baina beste garai batean bizi garenaren seinaletzat hartu beharko dugu.	Baina beste garai batean bizi garelako seinaletzat hartu beharko dugu.	R4
Euskal Herri heterogeneo eta ezezagun honetan era guztietako konponbideak bilatu zitzaizkion gosete izeneko gaitzari, pandemia bilakaturik bizi izan zelako gure artean milaka urtez, gutxienik.	Euskal Herri heterogeneo eta ezezagun honetan era guztietako konponbideak bilatu zuten gosete izeneko gaitzari, pandemia bilakaturik bizi izan zelako gure artean milaka urtez, gutxienik.	R2
Ubuntu banaketari dagokionez, berriz, bihar argitaratuko dute 7.04 bertsioa, Feisty Fawn esango zaiona.	Ubuntu banaketari dagokionez, berriz, bihar argitaratuko dute 7.04 bertsioa, Feisty Fawn esango zaiola.	R4
Santutasuna egotzi zaie egun guztiei, eta santuak izango balira bezala ospatzen dira egun horiek.	Santutasuna egotzi die egun guztiei, eta santuak izango balira bezala ospatzen dira egun horiek.	R2
Ez dut nahi adierazi periferiez hitz egiten dugunean pertsona baztertuez ari garenik.	Ez dut nahi adierazi periferiez hitz egiten dugunean pertsona baztertuez ari garela.	R4
Horrez gain, Tempus Ensemble abesbatzak, Opus Lirica orkestrak, Easo abesbatzako haurrek eta Donostiako udal musika eta dantza eskoletako kideek ere parte hartuko dute.	Horrez gain, Tempus Ensemble abesbatzak, Opus Lirica orkestrak, Easo abesbatzako haurrek eta Donostiako udal musika eta dantza eskoletako kideek ere parte hartuko diote.	R2
Taldeari nik dakidana erakustea gustatzen zait, taktika, eta horretarako nahikoa dira bi edo hiru urte.	Taldeari nik dakidala erakustea gustatzen zait, taktika, eta horretarako nahikoa dira bi edo hiru urte.	R4
Ez zekielako hark bezala sufritzen, edo ez zuelako nahi.	Ez zekielaren hark bezala sufritzen, edo ez zuelako nahi.	R4
Pablo Garciak Real Madrilera alde egin zuenetik zure lanak ez al du oihartzun handiagoa?	Pablo Garciak Real Madrilera alde egin zuenetik zure lana ez al du oihartzun handiagoa?	R3
Horrek ez du esan nahi lan horrek emaitzarik ez duenik.	Horrek ez du esan nahi lan horrek emaitzarik ez duela.	R4
Talde dinamikan sartzea nekeza egiten ari zait, baina azken hilabetean gehiago laguntzea espero dut.	Talde dinamikan sartzea nekeza egiten ari dit, baina azken hilabetean gehiago laguntzea espero dut.	R2
Sorbaldan tendinitisa dut, baina infiltratuta jokatuta egingo diot aurre minari.	Sorbaldan tendinitisa dut, baina infiltratuta jokatuta egiten diot aurre minari.	R1
Istorio bi horietako protagonistek badute beren artean loturarik, lotura horiek itxuraz azalekoak badira ere: adin bertsukoak dira, hiri berean bizi dira eta izen bera dute.	Istorio bi horietako protagonistak badute beren artean loturarik, lotura horiek itxuraz azalekoak badira ere: adin bertsukoak dira, hiri berean bizi dira eta izen bera dute.	R3
Areciboko irratiteleskopioan jarri berri zuten radar igorlearen boterea erakustea zuen helburu.	Areciboko irratiteleskopioan jarri berri zen radar igorlearen boterea erakustea zuen helburu.	R2
Eguzki Sistemaren teoria heliozentrikoa azaldu zuen De Revolutionibus Orbium Coelestium obran.	Eguzki Sistemaren teoria heliozentrikoa azaldu zen De Revolutionibus Orbium Coelestium obran.	R2
Hain zuzen, atal horretakoa da estreinatzear daukan beste lan bat.	Hain zuzen, atal horretakoa du estreinatzear daukan beste lan bat.	R2
Horien guztien berri urte luzez idatzi duen kazetariak ere, Antxon Iturrizak, jasoko du ongi merezitako saria.	Horien guztien berri urte luzez idatzi duen kazetariak ere, Antxon Iturrizak, jasotzen du ongi merezitako saria.	R1
Alde horretarako bi andak beteta daude, eta bukatu arte itxaron beharko du.	Alde horretarako bi andak beteta daude, eta bukatu arte itxaron behartzen du.	R1
Fatum-ekin are gusturago geratu da idazlea eta, horregatik, ildo horretan beste hainbat ideia ditu etorkizuneko lan berrietarako.	Fatum-ekin are gusturago geratu du idazlea eta, horregatik, ildo horretan beste hainbat ideia ditu etorkizuneko lan berrietarako.	R2
Esperientzia emankor hura bukaturik, Interfacek ekin zion bideari.	Esperientzia emankor hura bukaturik, Interfacek ekin zitzaion bideari.	R2
Hamabostean behin banda egitea ez zaio zaila gertatzen.	Hamabostean behin banda egitea ez dio zaila gertatzen.	R2
Lau emakume, bost bertsoLekukotzen arabera bertsoak Teresa Antonia Beobideoa, Concepcion Irazuztakoa, Maria Magdalena Lertxundikoa, eta Maria Antonia Etxeberriakoa asteasuarrenak dira.	Lau emakume, bost bertsoLekukotzen arabera bertsoak Teresa Antonia Beobideoa, Concepcion Irazuztakoa, Maria Magdalena Lertxundikoa, eta Maria Antonia Etxeberriakoa asteasuarrenak ditu.	R2
Olarraren gertukoek TOLOSALDEKO ATARIA-ri azaldu ziotenez, atzo goizean espetxeko funtzionarioa joan zitzaion eta aske utzi zuen, aurrez abisurik jaso gabe.	Olarraren gertukoek TOLOSALDEKO ATARIA-ri azaldu ziotenez, atzo goizean espetxeko funtzionarioa joan zion eta aske utzi zuen, aurrez abisurik jaso gabe.	R2
Hortaz, gogor egin beharko dute lan, eta lasterketa gerturatzen doan heinean 160 kilometrotako lasterketa batean parte hartu beharko dute, Europako txapelketarako txartela lortzeko.	Hortaz, gogor egin beharko dute lan, eta lasterketa gerturatzen doan heinean 160 kilometrotako lasterketa batean parte hartu behartzen dute, Europako txapelketarako txartela lortzeko.	R1
Eguraldiak eragin zuzena du jendearen umorearengan, eta argi dagoena zera da, hegoaldean klimak asko laguntzen diela kalean egon eta festa giroa izaten.	Eguraldiak eragin zuzena du jendearen umorearengan, eta argi dagoela zera da, hegoaldean klimak asko laguntzen diela kalean egon eta festa giroa izaten.	R4
Azkenean, erabaki zuten gizon huralehorrean uztea, adostutako diru-saria ordaindu eta gero.Dakarren utzi zuten.	Azkenean, erabaki zuten gizon huralehorrean uztea, adostutako diru-saria ordaindu eta gero.Dakarren utzi zen.	R2
Patxi Sarasua, Antonio Campos eta abarrek elkarte berrirako jarritako helburuen artean ez zen azaltzen, zehazki behintzat, emakumeek lekua izango zutenik klub berrian.	Patxi Sarasua, Antonio Campos eta abarrek elkarte berrirako jarritako helburuen artean ez zen azaltzen, zehazki behintzat, emakumeek lekua izango zutela klub berrian.	R4
Une honetan, niri, distantzia berdina egitearena asko iruditzen zait; baina trainerilletan, adibidez, metro gehiago egiten ditugu.	Une honetan, niri, distantzia berdina egitearena asko iruditzen nau; baina trainerilletan, adibidez, metro gehiago egiten ditugu.	R2
Airetik egindako eraso horietako batean zazpi lagun hil zituztela azaldu dute hildakoen senitartekoek, guztiak zibilak.	Airetik egindako eraso horietako batean zazpi lagun hil zituztela azaldu dute hildakoen senitartekoak, guztiak zibilak.	R3
